0.45724577,0.028416563,0.041453246,0.14090635,0.31749028,0.26173523,0.45214313,0.26496467,0.489501,0.45084
0.30389193,0.0018169545,0.042511713,0.14018457,0.3177606,0.27494982,0.45468146,0.2633642,0.49089253,0.44887978
0.45696852,0.029666563,0.041484397,0.14033134,0.3175156,0.27131313,0.45407668,0.2634967,0.49069634,0.44889385
0.30428058,6.4801425e-05,0.042468045,0.14099057,0.3177251,0.26152426,0.45197117,0.2654219,0.48921698,0.45160773
0.45713857,0.028899826,0.04146529,0.14068405,0.31750008,0.26543814,0.45289066,0.26439714,0.4899631,0.45008752
0.30402547,0.0012149084,0.042496707,0.14046152,0.3177484,0.27033675,0.4537502,0.26407126,0.4903168,0.44981718
0.3041632,0.00059395656,0.04248123,0.14074714,0.31773582,0.2655788,0.4527897,0.2648005,0.489723,0.45078397
0.4570793,0.029167106,0.04147195,0.1405611,0.3175055,0.26748613,0.45330408,0.26408327,0.49021873,0.44967148
0.4571799,0.028713543,0.04146065,0.14076973,0.3174963,0.26401076,0.4526025,0.26461592,0.489785,0.4503776
0.45719966,0.028624453,0.041458428,0.14081073,0.3174945,0.26332814,0.4524647,0.26472053,0.48969978,0.4505163
0.45677927,0.030519694,0.04150566,0.1399389,0.3175329,0.27785006,0.45539632,0.2624948,0.49151218,0.4475656
0.30402008,0.0012392085,0.04249731,0.14045033,0.3177489,0.27052292,0.45378777,0.2640427,0.49034002,0.44977936
0.304053,0.0010907184,0.04249361,0.14051864,0.3177459,0.26938516,0.4535581,0.26421708,0.49019805,0.45001054
0.45674503,0.030583488,0.04149101,0.14034599,0.317529,0.27764386,0.45534658,0.26254457,0.4815636,0.4476467
0.30401108,0.0012797005,0.04249832,0.1404317,0.3177497,0.2708332,0.45385042,0.26399517,0.49037877,0.4497163
0.30423924,0.00025108643,0.042472687,0.14090487,0.31772888,0.26295164,0.45225933,0.26520315,0.4893951,0.45131776
0.456817,0.030349787,0.041502945,0.14001718,0.31752828,0.2765484,0.45513093,0.26270014,0.4913494,0.44798955
0.45723978,0.028443567,0.041453917,0.14089394,0.31749085,0.26194212,0.4521849,0.26493296,0.4895268,0.45079795
0.3041129,0.00082073547,0.042486884,0.14064284,0.3177404,0.26731646,0.45314047,0.26453415,0.48993987,0.45043087
0.3039003,0.0017791577,0.042510767,0.14020196,0.31775984,0.2746602,0.45462298,0.2634086,0.49085638,0.4489387
0.45708707,0.029132005,0.041471075,0.14057724,0.3175048,0.26721716,0.4532498,0.26412448,0.49018517,0.4497261
0.3039578,0.0015199855,0.04250431,0.14032118,0.3177546,0.27267432,0.4542221,0.26371297,0.49060854,0.44934222
0.45699847,0.029531572,0.041481033,0.14039345,0.31751287,0.27027875,0.45386785,0.26365525,0.49056727,0.44910398
0.45689905,0.029979743,0.041492205,0.14018728,0.31752196,0.2737128,0.4545611,0.2631289,0.49099582,0.44840625
0.45690084,0.029971639,0.041492,0.14019102,0.3175218,0.2736507,0.45454857,0.2631384,0.49098808,0.44841886
0.4570721,0.029199501,0.04147276,0.1405462,0.31750616,0.26773435,0.4533542,0.2640452,0.4902497,0.44962102
0.30416858,0.00056965835,0.042480625,0.14075834,0.3177353,0.26539263,0.4527521,0.264829,0.48969975,0.45082176
0.45711103,0.029024018,0.041468386,0.14062692,0.3175026,0.26638973,0.45308277,0.2642513,0.49008188,0.4498942
0.45701042,0.029477581,0.04147969,0.14041828,0.3175118,0.2698651,0.45378435,0.26371863,0.49051562,0.44918808
0.30391407,0.0017170627,0.04250922,0.14023052,0.31775856,0.2741844,0.45452696,0.26348153,0.490797,0.44903538
0.30421948,0.00034017488,0.042474914,0.1408639,0.31773067,0.26363426,0.45239714,0.26509848,0.48948032,0.45117858
0.30407697,0.0009827223,0.04249092,0.14056832,0.3177437,0.26855767,0.45339105,0.26434392,0.49009475,0.45017868
0.45716074,0.028799936,0.0414628,0.14073,0.31749806,0.26467273,0.45273614,0.26451445,0.4898676,0.45024312
0.4569733,0.02964497,0.04148386,0.14034128,0.3175152,0.27114767,0.45404327,0.26352206,0.4906757,0.44892746
0.45716614,0.028775638,0.041462194,0.14074117,0.31749755,0.26448655,0.45269856,0.264543,0.48984438,0.45028093
0.45698288,0.029601771,0.041482784,0.14036115,0.3175143,0.27081665,0.45397645,0.26357278,0.49063438,0.44899473
0.30387574,0.0018898491,0.042513527,0.14015104,0.31776208,0.27550837,0.45479423,0.2632786,0.49096224,0.44876635
0.30425063,0.0001997836,0.042471405,0.14092848,0.31772783,0.26255852,0.45217997,0.26526338,0.48934606,0.45139763
0.3042608,0.00015388988,0.04247026,0.14094958,0.3177269,0.26220688,0.45210898,0.2653173,0.48930216,0.4514691
0.30422488,0.00031587854,0.0424743,0.14087507,0.3177302,0.2634481,0.45235956,0.26512706,0.48945707,0.4512169
0.30403805,0.0011582151,0.04249529,0.1404876,0.31774727,0.26990235,0.4536625,0.26413783,0.4902626,0.44990546
0.30414224,0.00068844855,0.042483587,0.1407037,0.31773773,0.26630282,0.45293584,0.2646895,0.48981336,0.45063683
0.45693856,0.029801555,0.04148776,0.14026925,0.31751835,0.27234748,0.45428547,0.26333818,0.49082544,0.44868368
0.45708048,0.029161707,0.041471817,0.14056358,0.3175054,0.26744473,0.45329574,0.2640896,0.49021357,0.44967985
0.45713317,0.028924126,0.041465893,0.14067288,0.31750056,0.2656243,0.45292825,0.26436862,0.48998636,0.45004976
0.45708707,0.029132005,0.041471075,0.14057724,0.3175048,0.26721716,0.4532498,0.26412448,0.49018517,0.4497261
0.30405182,0.0010961201,0.042493746,0.14051616,0.31774598,0.26942655,0.45356646,0.26421076,0.4902032,0.45000213
0.3040482,0.0011123139,0.042494148,0.14050871,0.3177463,0.26955062,0.4535915,0.26419175,0.4902187,0.44997692
0.45725536,0.028373368,0.04145217,0.14092623,0.31748942,0.26140422,0.45207632,0.26501542,0.4894597,0.45090723
0.45711103,0.029024018,0.041468386,0.14062692,0.3175026,0.26638973,0.45308277,0.2642513,0.49008188,0.44989422
0.4570679,0.0292184,0.04147323,0.1405375,0.31750652,0.26787916,0.45338345,0.264023,0.49026778,0.44959158
0.45708588,0.029137406,0.04147121,0.14057477,0.31750488,0.26725855,0.45325816,0.26411813,0.49019033,0.4497177
0.457038,0.029353391,0.041476592,0.1404754,0.31750926,0.2689135,0.45359224,0.2638645,0.49039686,0.44938144
0.45683017,0.03029021,0.041499943,0.14004447,0.31752825,0.2760917,0.45504135,0.2627643,0.49129274,0.4479229
0.45700443,0.029504579,0.041480362,0.14040586,0.31751233,0.27007192,0.4538261,0.26368693,0.49054143,0.44914603
0.45701164,0.029472182,0.041479554,0.14042076,0.31751168,0.2698237,0.453776,0.26372498,0.49051046,0.4491965
0.30408055,0.00096652843,0.042490516,0.14057577,0.31774336,0.26843357,0.453366,0.26436293,0.49007928,0.4502039
0.45692122,0.029879844,0.041489713,0.14023323,0.31751993,0.27294734,0.4544066,0.26324624,0.4909003,0.4485618
0.30425543,0.00017818995,0.04247087,0.1409384,0.3177274,0.2623931,0.45214656,0.26528874,0.4893254,0.45143127
0.45700562,0.029499177,0.04148023,0.14040835,0.3175122,0.27003053,0.45381775,0.26369327,0.49053627,0.44915444
0.45711702,0.028997023,0.04146771,0.14063933,0.31750205,0.26618287,0.45304102,0.264283,0.49005607,0.44993627
0.30403686,0.0011636056,0.042495426,0.14048511,0.31774735,0.26994365,0.45367083,0.2641315,0.49026775,0.44989705
0.30408055,0.00096652843,0.042490516,0.14057577,0.31774336,0.26843357,0.453366,0.26436293,0.49007928,0.4502039
0.45708707,0.029132005,0.041471075,0.14057724,0.3175048,0.26721716,0.4532498,0.26412448,0.49018517,0.4497261
0.30407518,0.0009908266,0.042491123,0.14056459,0.31774387,0.26861978,0.4534036,0.2643344,0.4901025,0.45016605
0.4573398,0.0279927,0.04144268,0.14110133,0.3174817,0.25848743,0.45148748,0.26546246,0.48909566,0.4514999
0.30422306,0.0003239736,0.0424745,0.14087135,0.31773034,0.2635101,0.45237207,0.26511756,0.48946482,0.4512043
0.45710745,0.02904021,0.041468788,0.14061947,0.31750292,0.2665138,0.4531078,0.26423228,0.49009737,0.449869
0.3041632,0.00059395656,0.042481232,0.14074714,0.31773582,0.2655788,0.4527897,0.2648005,0.489723,0.45078394
0.3039117,0.0017278641,0.04250949,0.14022556,0.3177588,0.27426717,0.45454365,0.26346883,0.49080732,0.44901857
0.457017,0.029447883,0.041478947,0.14043194,0.3175112,0.26963753,0.45373842,0.2637535,0.49048722,0.4492343
0.30419794,0.0004373733,0.04247733,0.14081918,0.31773263,0.264379,0.4525475,0.26498437,0.48957324,0.45102775
0.30407396,0.0009962283,0.042491257,0.1405621,0.31774396,0.26866114,0.45341194,0.26432806,0.4901077,0.45015764
0.45711464,0.029007815,0.04146798,0.14063437,0.31750226,0.26626557,0.4530577,0.26427034,0.4900664,0.44991943
0.304053,0.0010907184,0.04249361,0.14051864,0.3177459,0.26938516,0.4535581,0.26421708,0.49019805,0.45001054
0.3040081,0.0012931973,0.042498656,0.1404255,0.31774998,0.2709366,0.4538713,0.26397932,0.49039167,0.4496953
0.30407336,0.0009989236,0.042491324,0.14056087,0.31774402,0.2686818,0.4534161,0.2643249,0.49011025,0.45015347
0.4571763,0.028729744,0.04146105,0.14076228,0.31749663,0.2641349,0.45262757,0.26459688,0.48980048,0.45035237
0.303962,0.0015010852,0.042503837,0.14032987,0.3177542,0.27252954,0.45419288,0.26373518,0.49059045,0.4493716
0.3039452,0.0015766788,0.042505722,0.1402951,0.31775573,0.27310875,0.4543098,0.2636464,0.49066275,0.44925395
0.3039015,0.0017737653,0.042510632,0.14020444,0.31775972,0.2746189,0.45461467,0.26341492,0.49085122,0.44894707
0.3042069,0.00039687008,0.04247632,0.14083782,0.31773183,0.26406866,0.45248485,0.26503193,0.48953453,0.45109078
0.30407935,0.0009719301,0.04249065,0.14057328,0.31774348,0.26847497,0.45337436,0.26435658,0.49008444,0.45019546
0.30414882,0.0006587487,0.042482845,0.14071734,0.31773713,0.26607528,0.45288992,0.2647244,0.48978496,0.4506831
0.45720267,0.028610945,0.04145809,0.14081693,0.3174942,0.26322463,0.4524438,0.2647364,0.48968688,0.45053735
0.30394402,0.0015820805,0.042505857,0.14029261,0.31775585,0.27315012,0.45431814,0.26364005,0.4906679,0.44924554
0.3041506,0.00065065175,0.042482644,0.14072107,0.31773695,0.26601323,0.4528774,0.2647339,0.4897772,0.4506957
0.45710745,0.02904021,0.041468788,0.14061947,0.31750292,0.2665138,0.4531078,0.26423228,0.49009737,0.449869
0.45689785,0.029985137,0.04149238,0.1401848,0.31752202,0.27375412,0.45456943,0.2631224,0.491001,0.44839513
0.3041548,0.0006317552,0.04248217,0.14072977,0.3177366,0.26586843,0.45284817,0.26475608,0.48975915,0.45072508
0.30391768,0.0017008688,0.04250882,0.14023797,0.31775823,0.27406034,0.4545019,0.26350054,0.49078152,0.44906056
0.45693976,0.029796153,0.041487627,0.14027174,0.31751823,0.27230608,0.45427713,0.26334453,0.49082026,0.44869205
0.4570847,0.029142808,0.041471343,0.14057228,0.317505,0.26729992,0.4532665,0.2641118,0.49019548,0.4497093
0.4570679,0.0292184,0.04147323,0.1405375,0.31750652,0.26787916,0.45338345,0.264023,0.49026778,0.44959158
0.45709965,0.029075311,0.041469663,0.14060332,0.31750363,0.26678276,0.4531621,0.26419106,0.49013093,0.44981438
0.456914,0.029912248,0.04149052,0.14021833,0.3175206,0.27319562,0.45445672,0.26320818,0.4909313,0.44851133
0.4571302,0.028937623,0.041466232,0.14066666,0.31750086,0.26572776,0.45294914,0.26435277,0.48999926,0.45002872
0.45732003,0.02808179,0.0414449,0.14106035,0.3174835,0.25917006,0.4516253,0.26535782,0.48918086,0.4513612
0.30387035,0.0019141492,0.042514134,0.14013986,0.31776255,0.27569455,0.4548318,0.26325008,0.49098548,0.44872853
0.4572428,0.02843006,0.04145358,0.14090014,0.31749058,0.26183864,0.452164,0.26494884,0.4895139,0.45081896
0.30428776,3.24063e-05,0.042467237,0.14100547,0.31772444,0.26127604,0.45192108,0.26545995,0.489186,0.45165825
0.30396676,0.0014794823,0.0425033,0.1403398,0.31775376,0.272364,0.45415944,0.26376054,0.4905698,0.44940525
0.30424464,0.00022678822,0.04247208,0.14091605,0.31772837,0.26276544,0.45222175,0.26523167,0.48937187,0.4513556
0.45683914,0.030249719,0.041498933,0.14006309,0.31752744,0.27578145,0.4549787,0.26281187,0.491254,0.44798592
0.3041153,0.00080994144,0.04248661,0.1406478,0.3177402,0.26723376,0.45312378,0.26454684,0.48992953,0.45044768
0.30409673,0.00089363195,0.042488698,0.1406093,0.3177419,0.26787502,0.45325324,0.26444855,0.49000958,0.4503174
0.45731702,0.028095296,0.04144524,0.14105414,0.31748378,0.25927356,0.45164618,0.26534197,0.48919377,0.45134017
0.4572428,0.02843006,0.041453585,0.14090014,0.31749055,0.26183864,0.452164,0.26494882,0.4895139,0.45081884
0.30417338,0.0005480554,0.042480085,0.14076826,0.3177349,0.2652271,0.45271868,0.2648544,0.4896791,0.45085543
0.45728588,0.028235678,0.04144874,0.14098956,0.3174866,0.2603492,0.45186332,0.2651771,0.48932803,0.4511216
0.30394942,0.0015577804,0.04250525,0.14030379,0.31775534,0.27296394,0.45428056,0.2636686,0.4906447,0.44928336
0.45730326,0.02815739,0.041446786,0.14102557,0.31748503,0.25974935,0.45174223,0.26526904,0.48925313,0.4512435
0.4568116,0.030373909,0.04150203,0.14000596,0.31752995,0.27673304,0.4551708,0.26266602,0.49137276,0.44779256
0.30403385,0.0011771135,0.042495765,0.1404789,0.31774762,0.27004713,0.45369172,0.26411563,0.49028066,0.44987604
0.45721704,0.028546154,0.041456476,0.14084674,0.3174929,0.26272818,0.45234358,0.2648125,0.48962492,0.4506382
0.30390808,0.0017440654,0.042509895,0.1402181,0.31775913,0.27439132,0.4545687,0.26344982,0.49082282,0.44899333
0.45730567,0.028146591,0.041446526,0.14103054,0.3174848,0.2596666,0.4517255,0.2652817,0.48924282,0.4512597
0.45729727,0.028184384,0.04144746,0.14101316,0.31748557,0.25995618,0.45178398,0.26523736,0.48927897,0.45120147
0.4570248,0.029412784,0.041478075,0.1404481,0.3175105,0.26936856,0.45368412,0.26379475,0.49045366,0.44928893
0.4570362,0.02936149,0.041476835,0.14047168,0.31750938,0.26897553,0.45360476,0.26385483,0.4904046,0.4493664
0.30407935,0.0009719301,0.04249065,0.14057328,0.31774348,0.26847497,0.45337436,0.26435658,0.49008444,0.45019546
0.45729727,0.028184384,0.04144746,0.14101316,0.31748557,0.25995618,0.45178398,0.26523736,0.48927897,0.45120147
0.4567799,0.030517174,0.041507117,0.13994019,0.31753168,0.27783096,0.45538986,0.26250356,0.4915095,0.4477289
0.45726493,0.02833017,0.041451093,0.14094609,0.31748855,0.26107323,0.4520095,0.26506615,0.4894184,0.4509745
0.3040482,0.0011123139,0.042494148,0.14050871,0.3177463,0.26955062,0.4535915,0.26419175,0.4902187,0.44997692
0.4570248,0.029412784,0.041478075,0.1404481,0.3175105,0.26936856,0.45368412,0.26379475,0.49045366,0.44928893
0.45699725,0.029536972,0.041481167,0.14039096,0.317513,0.27032015,0.45387623,0.2636489,0.49057242,0.4490956
0.4571787,0.028718943,0.041460782,0.14076726,0.31749642,0.26405215,0.45261085,0.26460958,0.48979014,0.4503692
0.45730326,0.02815739,0.041446786,0.14102557,0.31748503,0.25974935,0.45174223,0.26526904,0.48925313,0.45124346
0.45694995,0.029750261,0.041486483,0.14029285,0.3175173,0.27195445,0.45420614,0.2633984,0.4907764,0.44876352
0.3039566,0.0015253853,0.042504445,0.14031869,0.3177547,0.27271572,0.45423046,0.26370662,0.4906137,0.44933382
0.4569254,0.029860945,0.041489244,0.14024194,0.31751955,0.27280253,0.45437735,0.2632684,0.49088222,0.4485912
0.3041213,0.00078294054,0.04248598,0.14066023,0.3177396,0.26702684,0.453082,0.2645784,0.48990372,0.45048738
0.30390927,0.0017386656,0.04250976,0.14022058,0.317759,0.27434993,0.45456037,0.26345617,0.49081767,0.44900173
0.30424762,0.0002132915,0.042471744,0.14092226,0.3177281,0.26266202,0.45220086,0.26524752,0.48935896,0.4513766
0.30416858,0.00056965835,0.042480625,0.14075834,0.3177353,0.26539263,0.4527521,0.264829,0.48969975,0.4508218
0.30410808,0.0008423384,0.04248742,0.1406329,0.31774086,0.26748198,0.4531739,0.26450878,0.48996052,0.45039725
0.30401888,0.0012446009,0.042497445,0.14044785,0.317749,0.27056426,0.45379612,0.2640364,0.49034518,0.44977093
0.4568284,0.030298317,0.041500144,0.14004074,0.31752843,0.2761538,0.4550539,0.26275477,0.4913005,0.44791025
0.3041458,0.00067224726,0.04248318,0.14071114,0.3177374,0.2661787,0.45291078,0.26470855,0.48979786,0.45066202
0.30419672,0.0004427731,0.042477462,0.1408167,0.31773275,0.2644204,0.45255584,0.26497802,0.48957843,0.45101935
0.30397397,0.0014470872,0.042502493,0.14035471,0.3177531,0.27211577,0.45410934,0.26379856,0.49053884,0.4494557
0.30391645,0.0017062705,0.042508952,0.14023548,0.31775835,0.2741017,0.45451024,0.2634942,0.49078667,0.44905218
0.45690143,0.029968943,0.041491933,0.14019226,0.31752175,0.27363005,0.4545444,0.2631416,0.4909855,0.44842306
0.30401528,0.0012608021,0.04249785,0.1404404,0.31774932,0.27068838,0.45382118,0.26401734,0.49036068,0.4497457
0.30393204,0.0016360693,0.0425072,0.14026777,0.31775692,0.2735638,0.45440167,0.26357666,0.49071956,0.44916147
0.45725954,0.02835447,0.041451696,0.14093491,0.31748903,0.26125944,0.45204708,0.2650376,0.4894416,0.45093665
0.30420452,0.00040767342,0.042476587,0.14083284,0.31773204,0.26415145,0.45250154,0.26501924,0.48954484,0.45107397
0.30401707,0.0012527052,0.04249765,0.14044413,0.31774917,0.27062637,0.45380867,0.26402685,0.49035296,0.44975835
0.3039063,0.0017521624,0.042510096,0.14021437,0.31775928,0.27445337,0.45458123,0.2634403,0.49083057,0.44898072
0.30403686,0.0011636056,0.042495426,0.14048511,0.31774735,0.26994365,0.45367083,0.2641315,0.49026775,0.44989705
0.30427217,0.00010259636,0.042468984,0.14097318,0.31772587,0.26181385,0.45202965,0.26537752,0.4892531,0.45154896
0.4567793,0.03051987,0.041507185,0.13993895,0.31753173,0.2778516,0.45539403,0.2625004,0.49151206,0.44772473
0.4571284,0.028945722,0.041466434,0.14066294,0.317501,0.26578978,0.45296165,0.26434326,0.490007,0.4500161
0.45692122,0.029879844,0.041489713,0.14023323,0.31751993,0.27294734,0.4544066,0.26324624,0.4909003,0.44856176
0.45688227,0.030055337,0.041494086,0.14015251,0.3175235,0.27429202,0.45467803,0.26304013,0.49106812,0.44828853
0.30413565,0.00071814656,0.042484324,0.14069003,0.31773832,0.2665304,0.4529818,0.26465464,0.48984176,0.45059058
0.30422187,0.00032937527,0.042474635,0.14086886,0.31773046,0.2635515,0.45238042,0.2651112,0.48946998,0.4511959
0.45678046,0.030514292,0.04150555,0.1399414,0.31753278,0.27780867,0.45538795,0.26250106,0.49150702,0.44757262
0.4569643,0.029685462,0.04148487,0.14032266,0.317516,0.2714579,0.4541059,0.2634745,0.49071443,0.4488644
0.3039506,0.0015523806,0.042505115,0.14030628,0.31775525,0.27292255,0.4542722,0.2636749,0.4906395,0.44929177
0.45725954,0.02835447,0.041451696,0.14093491,0.31748903,0.26125944,0.45204708,0.2650376,0.4894416,0.45093665
0.45693257,0.02982855,0.041488435,0.14025684,0.3175189,0.2725543,0.45432723,0.26330647,0.49085125,0.44864163
0.30427638,8.369796e-05,0.042468514,0.14098187,0.31772548,0.26166907,0.4520004,0.26539972,0.48923504,0.45157838
0.30388653,0.0018412527,0.042512316,0.14017339,0.3177611,0.275136,0.45471904,0.26333568,0.49091578,0.448842
0.3041093,0.00083693676,0.042487286,0.14063539,0.31774074,0.26744062,0.45316553,0.26451513,0.48995537,0.45040566
0.30387935,0.0018736571,0.042513125,0.14015849,0.31776175,0.27538428,0.45476916,0.26329762,0.49094674,0.44879156
0.45694816,0.029758358,0.041486688,0.14028913,0.3175175,0.27201647,0.45421866,0.2633889,0.49078414,0.4487509
0.45732722,0.028049394,0.041444093,0.14107525,0.31748286,0.25892183,0.4515752,0.26539588,0.48914987,0.45141163
0.45703918,0.029347992,0.04147646,0.1404779,0.31750917,0.2688721,0.4535839,0.26387084,0.4903917,0.44938982
0.30422187,0.00032937527,0.042474642,0.14086886,0.31773046,0.2635515,0.45238042,0.26511118,0.48946998,0.4511956
0.45693678,0.029809652,0.041487966,0.14026552,0.3175185,0.2724095,0.454298,0.26332867,0.4908332,0.44867104
0.45682716,0.030303717,0.041500278,0.14003825,0.31752852,0.2761952,0.45506224,0.26274845,0.49130565,0.44790184
0.30412248,0.00077753887,0.042485807,0.1406627,0.31773955,0.26698548,0.45307365,0.2645849,0.48989856,0.45049813
0.45694694,0.029763758,0.041486822,0.14028664,0.31751758,0.27205786,0.454227,0.26338255,0.4907893,0.4487425
0.30413085,0.00073974393,0.042484894,0.14068009,0.31773874,0.26669586,0.45301518,0.26462916,0.4898624,0.45055515
0.45711702,0.028997023,0.04146771,0.14063933,0.31750205,0.26618287,0.45304102,0.264283,0.49005607,0.44993627
0.45700863,0.029485678,0.04147989,0.14041455,0.31751195,0.2699271,0.45379686,0.26370913,0.49052337,0.44917545
0.4569859,0.029588275,0.04148245,0.14036736,0.31751403,0.27071324,0.45395556,0.26358864,0.49062148,0.44901574
0.4571272,0.02895112,0.041466568,0.14066045,0.31750113,0.26583117,0.45297,0.2643369,0.49001217,0.45000774
0.30428535,4.3198466e-05,0.042467505,0.14100051,0.31772465,0.2613587,0.45193776,0.2654473,0.4891963,0.45164144
0.45683855,0.030252416,0.041499,0.14006186,0.31752747,0.2758021,0.45498288,0.26280868,0.4912566,0.44798172
0.3040656,0.0010340251,0.0424922,0.14054471,0.31774473,0.26895076,0.4534704,0.2642837,0.49014384,0.4500988
0.3041632,0.00059395656,0.04248123,0.14074714,0.31773582,0.2655788,0.4527897,0.2648005,0.489723,0.45078397
0.4571913,0.02866225,0.041459367,0.14079334,0.31749526,0.26361772,0.45252317,0.26467615,0.48973593,0.45045748
0.45710146,0.029067215,0.041469462,0.14060704,0.31750348,0.2667207,0.4531496,0.26420057,0.4901232,0.449827
0.45698407,0.029596372,0.04148265,0.14036363,0.31751418,0.2707753,0.4539681,0.26357913,0.49062923,0.4490031
0.30416918,0.0005669538,0.04248056,0.14075957,0.31773528,0.26537192,0.4527479,0.2648322,0.48969716,0.450826
0.4572416,0.028435461,0.041453715,0.14089766,0.31749067,0.26188,0.45217237,0.2649425,0.48951906,0.45081055
0.304265,0.00013499334,0.042469792,0.14095828,0.31772652,0.26206207,0.45207974,0.2653395,0.4892841,0.45149854
0.45711702,0.028997023,0.04146771,0.14063933,0.31750205,0.26618287,0.45304102,0.264283,0.49005607,0.44993624
0.45704934,0.029302098,0.041475315,0.140499,0.31750822,0.26852047,0.4535129,0.26392472,0.4903478,0.44946128
0.3040548,0.0010826141,0.04249341,0.14052238,0.31774572,0.26932305,0.45354557,0.26422662,0.4901903,0.45002314
0.30410808,0.0008423384,0.04248742,0.1406329,0.31774086,0.26748198,0.4531739,0.26450878,0.48996052,0.45039725
0.30392188,0.0016819723,0.042508412,0.14024667,0.3177578,0.2739155,0.45447266,0.2635225,0.49076346,0.44908607
0.30391645,0.0017062705,0.042508952,0.14023548,0.31775835,0.2741017,0.45451024,0.2634942,0.49078667,0.44905218
0.45694456,0.029774562,0.04148709,0.14028166,0.31751782,0.27214062,0.45424372,0.26336986,0.49079964,0.4487257
0.45688587,0.030039135,0.041493684,0.14015996,0.31752315,0.27416787,0.45465297,0.26305917,0.49105263,0.44831377
0.45688048,0.030063434,0.041494288,0.14014879,0.31752366,0.27435407,0.45469055,0.26303062,0.49107587,0.44827595
0.45705175,0.029291296,0.041475046,0.14050397,0.317508,0.2684377,0.4534962,0.2639374,0.4903375,0.4494781
0.45710865,0.02903482,0.041468654,0.14062195,0.31750283,0.2664725,0.45309946,0.26423863,0.49009222,0.4498774
0.4568188,0.030341513,0.04150122,0.14002086,0.3175293,0.2764848,0.4551207,0.26270404,0.4913418,0.447843
0.30417457,0.0005426649,0.04247995,0.14077075,0.31773478,0.2651858,0.45271036,0.26486072,0.48967394,0.4508638
0.45701343,0.029464085,0.041479353,0.14042449,0.31751153,0.26976165,0.45376346,0.2637345,0.49050272,0.44920906
0.30415303,0.0006398503,0.042482372,0.14072604,0.31773674,0.26593047,0.45286068,0.26474658,0.48976687,0.4507125
0.3041099,0.0008342322,0.04248722,0.14063662,0.31774068,0.26741987,0.45316136,0.26451832,0.48995277,0.45040986
0.45703617,0.02936149,0.041476794,0.14047168,0.31750944,0.26897553,0.45360476,0.26385498,0.4904046,0.4493688
0.30401108,0.0012797005,0.04249832,0.1404317,0.3177497,0.2708332,0.45385042,0.26399514,0.49037877,0.4497163
0.45695594,0.029723257,0.041485813,0.14030527,0.31751677,0.27174753,0.45416436,0.26343012,0.49075055,0.44880557
0.30390328,0.0017656591,0.04251043,0.14020817,0.31775957,0.2745568,0.45460212,0.26342446,0.49084347,0.44895968
0.30416918,0.0005669538,0.04248056,0.14075957,0.31773528,0.26537192,0.4527479,0.2648322,0.48969716,0.450826
0.45730448,0.028151989,0.041446652,0.14102806,0.31748492,0.25970796,0.4517339,0.2652754,0.48924798,0.45125192
0.30403504,0.0011717118,0.04249563,0.14048138,0.31774753,0.27000576,0.45368338,0.26412198,0.4902755,0.44988444
0.30417216,0.00055345707,0.042480223,0.14076579,0.317735,0.26526847,0.45272705,0.26484805,0.48968425,0.450847
0.30414343,0.0006830469,0.042483453,0.14070617,0.3177376,0.26626146,0.4529275,0.26469585,0.4898082,0.4506452
0.45695832,0.029712465,0.04148554,0.14031023,0.31751654,0.27166483,0.45414767,0.26344278,0.49074024,0.44882238
0.30406797,0.0010232236,0.042491928,0.14054969,0.31774452,0.268868,0.4534537,0.26429635,0.4901335,0.45011562
0.30429074,1.8898398e-05,0.042466898,0.14101169,0.31772417,0.26117253,0.45190018,0.2654758,0.48917308,0.4516793
0.30392545,0.0016657691,0.042507943,0.14025411,0.31775755,0.27379137,0.4544476,0.26354176,0.49074796,0.44911525
0.45704454,0.029323693,0.041475855,0.14048907,0.31750867,0.26868594,0.45354632,0.26389936,0.49036846,0.44942766
0.30391645,0.0017062705,0.042508952,0.14023548,0.31775835,0.2741017,0.45451024,0.2634942,0.49078667,0.44905218
0.30425182,0.00019439124,0.04247127,0.14093095,0.3177277,0.2625172,0.45217162,0.26526973,0.4893409,0.45140603
0.30424166,0.00024028495,0.042472415,0.14090984,0.31772864,0.26286885,0.4522426,0.2652158,0.48938477,0.4513346
0.30416918,0.0005669538,0.04248056,0.14075957,0.31773528,0.26537192,0.4527479,0.2648322,0.48969716,0.450826
0.30387157,0.0019087493,0.042514,0.14014235,0.31776246,0.27565318,0.45482346,0.2632564,0.4909803,0.4487369
0.45716193,0.028794535,0.041462664,0.14073248,0.31749794,0.26463136,0.4527278,0.2645208,0.48986244,0.45025152
0.30408835,0.00093142875,0.04248964,0.14059192,0.31774265,0.26816463,0.4533117,0.26440415,0.4900457,0.45025852
0.45696312,0.029690862,0.041485004,0.14032017,0.31751612,0.2714993,0.45411426,0.26346818,0.4907196,0.44885603
0.45700204,0.029515378,0.04148063,0.14040089,0.31751254,0.27015468,0.45384282,0.26367426,0.49055177,0.44912922
0.30422187,0.00032937527,0.042474635,0.14086886,0.31773046,0.2635515,0.45238042,0.2651112,0.48946998,0.4511959
0.4569769,0.029628767,0.041483454,0.14034873,0.31751484,0.2710235,0.4540182,0.2635411,0.4906602,0.44895267
0.45728588,0.028235678,0.04144874,0.14098956,0.3174866,0.2603492,0.45186332,0.2651771,0.48932803,0.4511216
